6 26 7 ( -42.909, 71.462 )
6 26 8 ( -49.6544, 72.7218 )
6 26 9 ( -56.5017, 73.7938 )
6 26 10 ( -63.4403, 74.7007 )
6 26 11 ( -70.4593, 75.466 )
6 26 12 ( -77.5479, 76.1113 )
6 26 13 ( -84.6944, 76.6549 )
6 26 14 ( -91.8869, 77.1123 )
6 26 15 ( -99.1133, 77.4966 )
6 26 16 ( -106.362, 77.8187 )
6 26 17 ( -113.623, 78.0879 )
6 26 18 ( -120.886, 78.3124 )
6 26 19 ( -128.146, 78.4992 )
6 26 20 ( -135.395, 78.6543 )
6 26 21 ( -142.63, 78.783 )
6 26 22 ( -149.849, 78.8899 )
6 26 23 ( -157.052, 78.9791 )
6 26 24 ( -164.238, 79.054 )
6 26 25 ( -171.41, 79.1178 )
6 26 26 ( -178.569, 79.173 )
6 26 27 ( -185.718, 79.2221 )
6 26 28 ( -192.861, 79.2672 )
6 26 29 ( -200, 79.3103 )
6 27 0 ( -0, 86.2069 )
6 27 1 ( -6.04113, 80.0113 )
6 27 2 ( -12.1847, 77.4044 )
6 27 3 ( -18.4644, 77.0883 )
6 27 4 ( -24.8756, 77.7813 )
6 27 5 ( -31.4025, 78.8058 )
6 27 6 ( -38.0294, 79.8626 )
6 27 7 ( -44.7437, 80.8354 )
6 27 8 ( -51.535, 81.6888 )
6 27 9 ( -58.3948, 82.421 )
6 27 10 ( -65.3155, 83.0428 )
6 27 11 ( -72.2898, 83.5682 )
6 27 12 ( -79.3102, 84.0113 )
6 27 13 ( -86.3691, 84.3844 )
6 27 14 ( -93.4585, 84.6982 )
6 27 15 ( -100.571, 84.9617 )
6 27 16 ( -107.698, 85.1825 )
6 27 17 ( -114.834, 85.3672 )
6 27 18 ( -121.972, 85.5212 )
6 27 19 ( -129.108, 85.6493 )
6 27 20 ( -136.238, 85.7557 )
6 27 21 ( -143.359, 85.8441 )
6 27 22 ( -150.471, 85.9176 )
6 27 23 ( -157.571, 85.9789 )
6 27 24 ( -164.661, 86.0305 )
6 27 25 ( -171.741, 86.0743 )
6 27 26 ( -178.813, 86.1123 )
6 27 27 ( -185.879, 86.1461 )
6 27 28 ( -192.941, 86.1772 )
6 27 29 ( -200, 86.2069 )
6 28 0 ( -0, 93.1034 )
6 28 1 ( -6.48428, 90.3995 )
6 28 2 ( -13.0112, 89.0054 )
6 28 3 ( -19.5998, 88.6817 )
6 28 4 ( -26.2516, 88.9219 )
6 28 5 ( -32.9608, 89.3841 )
6 28 6 ( -39.7204, 89.8945 )
6 28 7 ( -46.5241, 90.3777 )
6 28 8 ( -53.3667, 90.8073 )
6 28 9 ( -60.2436, 91.1782 )
6 28 10 ( -67.151, 91.4941 )
6 28 11 ( -74.0852, 91.7613 )
6 28 12 ( -81.0424, 91.9867 )
6 28 13 ( -88.0188, 92.1764 )
6 28 14 ( -95.0105, 92.336 )
6 28 15 ( -102.014, 92.47 )
6 28 16 ( -109.024, 92.5823 )
6 28 17 ( -116.04, 92.6761 )
6 28 18 ( -123.056, 92.7544 )
6 28 19 ( -130.072, 92.8196 )
6 28 20 ( -137.084, 92.8737 )
6 28 21 ( -144.093, 92.9187 )
6 28 22 ( -151.096, 92.9561 )
6 28 23 ( -158.095, 92.9873 )
6 28 24 ( -165.088, 93.0135 )
6 28 25 ( -172.077, 93.0359 )
6 28 26 ( -179.061, 93.0553 )
6 28 27 ( -186.043, 93.0725 )
6 28 28 ( -193.022, 93.0883 )
6 28 29 ( -200, 93.1034 )
6 29 0 ( -0, 100 )
6 29 1 ( -6.89655, 100 )
6 29 2 ( -13.7931, 100 )
6 29 3 ( -20.6897, 100 )
6 29 4 ( -27.5862, 100 )
6 29 5 ( -34.4828, 100 )
6 29 6 ( -41.3793, 100 )
6 29 7 ( -48.2759, 100 )
6 29 8 ( -55.1724, 100 )
6 29 9 ( -62.069, 100 )
6 29 10 ( -68.9655, 100 )
6 29 11 ( -75.8621, 100 )
6 29 12 ( -82.7586, 100 )
6 29 13 ( -89.6552, 100 )
6 29 14 ( -96.5517, 100 )
6 29 15 ( -103.448, 100 )
6 29 16 ( -110.345, 100 )
6 29 17 ( -117.241, 100 )
6 29 18 ( -124.138, 100 )
6 29 19 ( -131.034, 100 )
6 29 20 ( -137.931, 100 )
6 29 21 ( -144.828, 100 )
6 29 22 ( -151.724, 100 )
6 29 23 ( -158.621, 100 )
6 29 24 ( -165.517, 100 )
6 29 25 ( -172.414, 100 )
6 29 26 ( -179.31, 100 )
6 29 27 ( -186.207, 100 )
6 29 28 ( -193.103, 100 )
6 29 29 ( -200, 100 )
7 0 0 ( -0, -100 )
7 0 1 ( -6.89655, -100 )
7 0 2 ( -13.7931, -100 )
7 0 3 ( -20.6897, -100 )
7 0 4 ( -27.5862, -100 )
7 0 5 ( -34.4828, -100 )
7 0 6 ( -41.3793, -100 )
7 0 7 ( -48.2759, -100 )
7 0 8 ( -55.1724, -100 )
7 0 9 ( -62.069, -100 )
7 0 10 ( -68.9655, -100 )
7 0 11 ( -75.8621, -100 )
7 0 12 ( -82.7586, -100 )
7 0 13 ( -89.6552, -100 )
7 0 14 ( -96.5517, -100 )
7 0 15 ( -103.448, -100 )
7 0 16 ( -110.345, -100 )
7 0 17 ( -117.241, -100 )
7 0 18 ( -124.138, -100 )
7 0 19 ( -131.034, -100 )
7 0 20 ( -137.931, -100 )
7 0 21 ( -144.828, -100 )
7 0 22 ( -151.724, -100 )
7 0 23 ( -158.621, -100 )
7 0 24 ( -165.517, -100 )
7 0 25 ( -172.414, -100 )
7 0 26 ( -179.31, -100 )
7 0 27 ( -186.207, -100 )
7 0 28 ( -193.103, -100 )
7 0 29 ( -200, -100 )
7 1 0 ( -0, -93.1034 )
7 1 1 ( -6.50307, -90.9114 )
7 1 2 ( -13.0406, -89.6713 )
7 1 3 ( -19.6308, -89.2901 )
7 1 4 ( -26.2779, -89.413 )
7 1 5 ( -32.9792, -89.7653 )
7 1 6 ( -39.7297, -90.1907 )
7 1 7 ( -46.5241, -90.613 )
7 1 8 ( -53.3579, -90.9998 )
7 1 9 ( -60.227, -91.3406 )
7 1 10 ( -67.1276, -91.6347 )
7 1 11 ( -74.0559, -91.8857 )
7 1 12 ( -81.0081, -92.0982 )
7 1 13 ( -87.9805, -92.2773 )
7 1 14 ( -94.9691, -92.4276 )
7 1 15 ( -101.97, -92.5531 )
7 1 16 ( -108.98, -92.6574 )
7 1 17 ( -115.995, -92.7438 )
7 1 18 ( -123.012, -92.8149 )
7 1 19 ( -130.029, -92.8733 )
7 1 20 ( -137.044, -92.9209 )
7 1 21 ( -144.055, -92.9597 )
7 1 22 ( -151.063, -92.9912 )
7 1 23 ( -158.065, -93.0168 )
7 1 24 ( -165.063, -93.0377 )
7 1 25 ( -172.056, -93.0549 )
7 1 26 ( -179.046, -93.0694 )
7 1 27 ( -186.032, -93.0818 )
7 1 28 ( -193.017, -93.0929 )
7 1 29 ( -200, -93.1034 )
7 2 0 ( -0, -86.2069 )
7 2 1 ( -6.08009, -81.099 )
7 2 2 ( -12.2423, -78.7042 )
7 2 3 ( -18.5214, -78.2217 )
7 2 4 ( -24.9202, -78.6789 )
7 2 5 ( -31.4293, -79.501 )
7 2 6 ( -38.0371, -80.4064 )
7 2 7 ( -44.7326, -81.2718 )
7 2 8 ( -51.5067, -82.05 )
7 2 9 ( -58.3512, -82.7292 )
7 2 10 ( -65.2586, -83.3125 )
7 2 11 ( -72.2217, -83.8088 )
7 2 12 ( -79.2329, -84.2286 )
7 2 13 ( -86.2845, -84.582 )
7 2 14 ( -93.3686, -84.8783 )
7 2 15 ( -100.477, -85.1257 )
7 2 16 ( -107.603, -85.3313 )
7 2 17 ( -114.739, -85.5014 )
7 2 18 ( -121.88, -85.6414 )
7 2 19 ( -129.019, -85.7561 )
7 2 20 ( -136.155, -85.8497 )
7 2 21 ( -143.282, -85.9258 )
7 2 22 ( -150.401, -85.9876 )
7 2 23 ( -157.51, -86.0378 )
7 2 24 ( -164.609, -86.0787 )
7 2 25 ( -171.699, -86.1123 )
7 2 26 ( -178.782, -86.1405 )
7 2 27 ( -185.858, -86.1647 )
7 2 28 ( -192.93, -86.1864 )
7 2 29 ( -200, -86.2069 )
7 3 0 ( -0, -79.3103 )
7 3 1 ( -5.5882, -69.2994 )
7 3 2 ( -11.3446, -66.3728 )
7 3 3 ( -17.3078, -66.5224 )
7 3 4 ( -23.4637, -67.7394 )
7 3 5 ( -29.7884, -69.2331 )
7 3 6 ( -36.2607, -70.7019 )
7 3 7 ( -42.8637, -72.037 )
7 3 8 ( -49.5838, -73.2082 )
7 3 9 ( -56.4092, -74.2172 )
7 3 10 ( -63.3291, -75.0778 )
7 3 11 ( -70.3329, -75.8074 )
7 3 12 ( -77.4094, -76.4234 )
7 3 13 ( -84.5468, -76.9414 )
7 3 14 ( -91.7332, -77.3754 )
7 3 15 ( -98.9564, -77.7374 )
7 3 16 ( -106.205, -78.0381 )
7 3 17 ( -113.468, -78.2865 )
7 3 18 ( -120.737, -78.4908 )
7 3 19 ( -128.003, -78.658 )
7 3 20 ( -135.261, -78.7942 )
7 3 21 ( -142.508, -78.9047 )
7 3 22 ( -149.739, -78.9943 )
7 3 23 ( -156.956, -79.0669 )
7 3 24 ( -164.157, -79.126 )
7 3 25 ( -171.344, -79.1745 )
7 3 26 ( -178.519, -79.215 )
7 3 27 ( -185.685, -79.2498 )
7 3 28 ( -192.844, -79.281 )
7 3 29 ( -200, -79.3103 )
7 4 0 ( -0, -72.4138 )
7 4 1 ( -4.95885, -52.7819 )
7 4 2 ( -10.2761, -52.0547 )
7 4 3 ( -15.932, -54.2138 )
7 4 4 ( -21.8613, -56.7269 )
7 4 5 ( -28.0161, -59.0875 )
7 4 6 ( -34.3644, -61.1802 )
7 4 7 ( -40.8842, -62.9919 )
7 4 8 ( -47.5583, -64.5422 )
7 4 9 ( -54.3724, -65.8604 )
7 4 10 ( -61.3128, -66.977 )
7 4 11 ( -68.3659, -67.9203 )
7 4 12 ( -75.5169, -68.7151 )
7 4 13 ( -82.7501, -69.3828 )
7 4 14 ( -90.0487, -69.9416 )
7 4 15 ( -97.3963, -70.4074 )
7 4 16 ( -104.777, -70.7938 )
7 4 17 ( -112.175, -71.1126 )
7 4 18 ( -119.579, -71.3743 )
7 4 19 ( -126.978, -71.5879 )
7 4 20 ( -134.364, -71.7616 )
7 4 21 ( -141.733, -71.9023 )
7 4 22 ( -149.08, -72.016 )
7 4 23 ( -156.405, -72.1079 )
7 4 24 ( -163.709, -72.1825 )
7 4 25 ( -170.993, -72.2436 )
7 4 26 ( -178.26, -72.2945 )
7 4 27 ( -185.514, -72.3382 )
7 4 28 ( -192.759, -72.3771 )
7 4 29 ( -200, -72.4138 )
7 5 0 ( 0, 0 )
7 5 1 ( -4.04655, -27.5578 )
7 5 2 ( -8.93844, -36.5944 )
7 5 3 ( -14.3364, -41.98 )
7 5 4 ( -20.0746, -46.0285 )
7 5 5 ( -26.0816, -49.2917 )
7 5 6 ( -32.3208, -51.9876 )
7 5 7 ( -38.7685, -54.2389 )
7 5 8 ( -45.4062, -56.1286 )
7 5 9 ( -52.2181, -57.7188 )
7 5 10 ( -59.1888, -59.0585 )
7 5 11 ( -66.302, -60.187 )
7 5 12 ( -73.5394, -61.1364 )
7 5 13 ( -80.8809, -61.9333 )
7 5 14 ( -88.3049, -62.5998 )
7 5 15 ( -95.7895, -63.1546 )
7 5 16 ( -103.314, -63.6141 )
7 5 17 ( -110.858, -63.9925 )
7 5 18 ( -118.406, -64.3023 )
7 5 19 ( -125.945, -64.5547 )
7 5 20 ( -133.465, -64.7592 )
7 5 21 ( -140.959, -64.9243 )
7 5 22 ( -148.425, -65.0573 )
7 5 23 ( -155.86, -65.1644 )
7 5 24 ( -163.266, -65.2511 )
7 5 25 ( -170.647, -65.3218 )
7 5 26 ( -178.005, -65.3805 )
7 5 27 ( -185.347, -65.4306 )
7 5 28 ( -192.676, -65.4753 )
7 5 29 ( -200, -65.5172 )
7 6 0 ( 0, 0 )
7 6 1 ( -2.5258, -12.5174 )
7 6 2 ( -7.22617, -23.5642 )
7 6 3 ( -12.4877, -30.9003 )
7 6 4 ( -18.0867, -36.1191 )
7 6 5 ( -23.9707, -40.1036 )
7 6 6 ( -30.1155, -43.2839 )
7 6 7 ( -36.5022, -45.8869 )
7 6 8 ( -43.1134, -48.0472 )
7 6 9 ( -49.9329, -49.8537 )
7 6 10 ( -56.9446, -51.3708 )
7 6 11 ( -64.1302, -52.6469 )
7 6 12 ( -71.4679, -53.7199 )
7 6 13 ( -78.9328, -54.62 )
7 6 14 ( -86.4977, -55.3721 )
7 6 15 ( -94.1345, -55.9974 )
7 6 16 ( -101.816, -56.5141 )
7 6 17 ( -109.519, -56.9385 )
7 6 18 ( -117.222, -57.285 )
7 6 19 ( -124.909, -57.5661 )
7 6 20 ( -132.568, -57.7931 )
7 6 21 ( -140.193, -57.9756 )
7 6 22 ( -147.778, -58.122 )
7 6 23 ( -155.325, -58.2394 )
7 6 24 ( -162.834, -58.3338 )
7 6 25 ( -170.31, -58.4106 )
7 6 26 ( -177.758, -58.474 )
7 6 27 ( -185.184, -58.5279 )
7 6 28 ( -192.596, -58.5758 )
7 6 29 ( -200, -58.6207 )
7 7 0 ( 0, 0 )
7 7 1 ( 0, 0 )
7 7 2 ( -5.19772, -13.3604 )
7 7 3 ( -10.4276, -21.5636 )
7 7 4 ( -15.9169, -27.3564 )
7 7 5 ( -21.691, -31.7404 )
7 7 6 ( -27.7514, -35.2118 )
7 7 7 ( -34.0865, -38.0376 )
7 7 8 ( -40.6801, -40.3747 )
7 7 9 ( -47.5164, -42.3253 )
7 7 10 ( -54.5797, -43.9623 )
7 7 11 ( -61.8507, -45.3394 )
7 7 12 ( -69.3039, -46.4977 )
7 7 13 ( -76.9089, -47.4692 )
7 7 14 ( -84.6318, -48.2802 )
7 7 15 ( -92.4377, -48.9531 )
7 7 16 ( -100.293, -49.5079 )
7 7 17 ( -108.167, -49.9619 )
7 7 18 ( -116.036, -50.331 )
7 7 19 ( -123.879, -50.6292 )
7 7 20 ( -131.683, -50.8688 )
7 7 21 ( -139.44, -51.0604 )
7 7 22 ( -147.148, -51.2132 )
7 7 23 ( -154.805, -51.3351 )
7 7 24 ( -162.416, -51.4326 )
7 7 25 ( -169.985, -51.5113 )
7 7 26 ( -177.52, -51.576 )
7 7 27 ( -185.028, -51.6307 )
7 7 28 ( -192.519, -51.679 )
7 7 29 ( -200, -51.7241 )
7 8 0 ( 0, 0 )
7 8 1 ( 0, 0 )
7 8 2 ( -3.15322, -6.62508 )
7 8 3 ( -8.23773, -14.1766 )
7 8 4 ( -13.6048, -19.9079 )
7 8 5 ( -19.2682, -24.3347 )
7 8 6 ( -25.25, -27.8768 )
7 8 7 ( -31.5415, -30.7764 )
7 8 8 ( -38.1253, -33.1808 )
7 8 9 ( -44.9863, -35.1905 )
7 8 10 ( -52.1111, -36.8796 )
7 8 11 ( -59.48, -38.3028 )
7 8 12 ( -67.064, -39.501 )
7 8 13 ( -74.8261, -40.5062 )
7 8 14 ( -82.7245, -41.3443 )
7 8 15 ( -90.7161, -42.0381 )
7 8 16 ( -98.7596, -42.608 )
7 8 17 ( -106.818, -43.0724 )
7 8 18 ( -114.862, -43.4479 )
7 8 19 ( -122.867, -43.7495 )
7 8 20 ( -130.821, -43.9903 )
7 8 21 ( -138.713, -44.1816 )
7 8 22 ( -146.542, -44.3332 )
7 8 23 ( -154.309, -44.4532 )
7 8 24 ( -162.018, -44.5485 )
7 8 25 ( -169.678, -44.6248 )
7 8 26 ( -177.296, -44.687 )
7 8 27 ( -184.882, -44.7391 )
7 8 28 ( -192.446, -44.7849 )
7 8 29 ( -200, -44.8276 )
7 9 0 ( 0, 0 )
7 9 1 ( 0, 0 )
7 9 2 ( 0, 0 )
7 9 3 ( -5.8739, -8.31833 )
7 9 4 ( -11.1674, -13.7208 )
7 9 5 ( -16.7352, -17.9237 )
7 9 6 ( -22.6521, -21.3423 )
7 9 7 ( -28.9116, -24.1699 )
7 9 8 ( -35.4935, -26.5267 )
7 9 9 ( -42.3854, -28.5021 )
7 9 10 ( -49.5795, -30.1669 )
7 9 11 ( -57.0574, -31.5735 )
7 9 12 ( -64.7856, -32.7596 )
7 9 13 ( -72.7198, -33.7547 )
7 9 14 ( -80.8092, -34.5829 )
7 9 15 ( -89.0011, -35.2663 )
7 9 16 ( -97.2453, -35.8249 )
7 9 17 ( -105.498, -36.2773 )
7 9 18 ( -113.723, -36.6408 )
7 9 19 ( -121.896, -36.9306 )
7 9 20 ( -129.999, -37.1601 )
7 9 21 ( -138.025, -37.341 )
7 9 22 ( -145.973, -37.483 )
7 9 23 ( -153.845, -37.5943 )
7 9 24 ( -161.649, -37.6819 )
7 9 25 ( -169.393, -37.7512 )
7 9 26 ( -177.089, -37.8071 )
7 9 27 ( -184.747, -37.8534 )
7 9 28 ( -192.38, -37.8937 )
7 9 29 ( -200, -37.931 )
7 10 0 ( 0, 0 )
7 10 1 ( 0, 0 )
7 10 2 ( 0, 0 )
7 10 3 ( -3.6271, -4.26448 )
7 10 4 ( -8.62516, -8.70359 )
7 10 5 ( -14.1486, -12.5015 )
7 10 6 ( -20.0291, -15.6471 )
7 10 7 ( -26.2731, -18.2699 )
7 10 8 ( -32.8618, -20.4641 )
7 10 9 ( -39.789, -22.3067 )
7 10 10 ( -47.0575, -23.8643 )
7 10 11 ( -54.6517, -25.1844 )
7 10 12 ( -62.5333, -26.2996 )
7 10 13 ( -70.6494, -27.2344 )
7 10 14 ( -78.9396, -28.0105 )
7 10 15 ( -87.3406, -28.6476 )
7 10 16 ( -95.7925, -29.1651 )
7 10 17 ( -104.243, -29.581 )
7 10 18 ( -112.651, -29.9122 )
7 10 19 ( -120.989, -30.1736 )
7 10 20 ( -129.239, -30.3786 )
7 10 21 ( -137.394, -30.5383 )
7 10 22 ( -145.455, -30.6622 )
7 10 23 ( -153.426, -30.758 )
7 10 24 ( -161.316, -30.8323 )
7 10 25 ( -169.138, -30.8902 )
7 10 26 ( -176.903, -30.9359 )
7 10 27 ( -184.626, -30.9732 )
7 10 28 ( -192.32, -31.0052 )
7 10 29 ( -200, -31.0345 )
7 11 0 ( 0, 0 )
7 11 1 ( 0, 0 )
7 11 2 ( 0, 0 )
7 11 3 ( 0, 0 )
7 11 4 ( -5.96189, -4.63894 )
7 11 5 ( -11.6637, -8.09982 )
7 11 6 ( -17.5143, -10.8342 )
7 11 7 ( -23.7487, -13.1182 )
7 11 8 ( -30.3484, -15.0321 )
7 11 9 ( -37.3131, -16.6399 )
7 11 10 ( -44.6571, -18.0022 )
7 11 11 ( -52.3687, -19.1601 )
7 11 12 ( -60.4039, -20.1389 )
7 11 13 ( -68.7018, -20.9578 )
7 11 14 ( -77.1922, -21.6344 )
7 11 15 ( -85.801, -22.1859 )
7 11 16 ( -94.4574, -22.6298 )
7 11 17 ( -103.101, -22.9827 )
7 11 18 ( -111.685, -23.2603 )
7 11 19 ( -120.179, -23.4764 )
7 11 20 ( -128.566, -23.6434 )
7 11 21 ( -136.84, -23.7713 )
7 11 22 ( -145.002, -23.8688 )
7 11 23 ( -153.062, -23.9426 )
7 11 24 ( -161.029, -23.9983 )
7 11 25 ( -168.918, -24.0405 )
7 11 26 ( -176.744, -24.0728 )
7 11 27 ( -184.523, -24.0981 )
7 11 28 ( -192.269, -24.1191 )
7 11 29 ( -200, -24.1379 )
7 12 0 ( 0, 0 )
7 12 1 ( 0, 0 )
7 12 2 ( 0, 0 )
7 12 3 ( 0, 0 )
7 12 4 ( -4.79323, -2.72376 )
7 12 5 ( -9.77855, -5.001 )
7 12 6 ( -15.3463, -6.9691 )
7 12 7 ( -21.5204, -8.73909 )
7 12 8 ( -28.1163, -10.2448 )
7 12 9 ( -35.1165, -11.514 )
7 12 10 ( -42.5307, -12.5905 )
7 12 11 ( -50.3504, -13.5063 )
7 12 12 ( -58.5257, -14.2793 )
7 12 13 ( -66.9901, -14.9228 )
7 12 14 ( -75.6649, -15.45 )
7 12 15 ( -84.4651, -15.8749 )
7 12 16 ( -93.3089, -16.2119 )
7 12 17 ( -102.127, -16.4752 )
7 12 18 ( -110.869, -16.6783 )
7 12 19 ( -119.502, -16.8328 )
7 12 20 ( -128.008, -16.9491 )
7 12 21 ( -136.383, -17.0356 )
7 12 22 ( -144.632, -17.099 )
7 12 23 ( -152.765, -17.1449 )
7 12 24 ( -160.796, -17.1776 )
7 12 25 ( -168.741, -17.2004 )
7 12 26 ( -176.617, -17.2162 )
7 12 27 ( -184.44, -17.2272 )
7 12 28 ( -192.229, -17.235 )
7 12 29 ( -200, -17.2414 )
7 13 0 ( 0, 0 )
7 13 1 ( 0, 0 )
7 13 2 ( 0, 0 )
7 13 3 ( 0, 0 )
7 13 4 ( -3.5243, -1.38298 )
7 13 5 ( -7.8606, -2.56438 )
7 13 6 ( -13.6602, -3.91067 )
7 13 7 ( -19.7802, -5.07419 )
7 13 8 ( -26.3504, -6.05765 )
7 13 9 ( -33.3817, -6.89272 )
7 13 10 ( -40.8537, -7.59734 )
7 13 11 ( -48.76, -8.19408 )
7 13 12 ( -57.0459, -8.69377 )
7 13 13 ( -65.6436, -9.10444 )
7 13 14 ( -74.4684, -9.43463 )
7 13 15 ( -83.4251, -9.69412 )
7 13 16 ( -92.4218, -9.89346 )
7 13 17 ( -101.382, -10.0432 )
7 13 18 ( -110.25, -10.1533 )
7 13 19 ( -118.991, -10.2322 )
7 13 20 ( -127.59, -10.2871 )
7 13 21 ( -136.044, -10.324 )
7 13 22 ( -144.359, -10.3473 )
7 13 23 ( -152.548, -10.3607 )
7 13 24 ( -160.626, -10.3667 )
7 13 25 ( -168.612, -10.3675 )
7 13 26 ( -176.524, -10.3646 )
7 13 27 ( -184.38, -10.3593 )
7 13 28 ( -192.199, -10.3524 )
7 13 29 ( -200, -10.3448 )
7 14 0 ( 0, 0 )
7 14 1 ( 0, 0 )
7 14 2 ( 0, 0 )
7 14 3 ( 0, 0 )
7 14 4 ( 0, 0 )
7 14 5 ( -6.59439, -0.866628 )
7 14 6 ( -12.6426, -1.46003 )
7 14 7 ( -18.603, -1.92389 )
7 14 8 ( -25.1972, -2.32457 )
7 14 9 ( -32.2592, -2.6564 )
7 14 10 ( -39.7811, -2.92454 )
7 14 11 ( -47.7476, -3.14219 )
7 14 12 ( -56.1032, -3.31522 )
7 14 13 ( -64.7861, -3.44734 )
7 14 14 ( -73.7087, -3.54265 )
7 14 15 ( -82.7685, -3.60638 )
7 14 16 ( -91.8658, -3.64441 )
7 14 17 ( -100.918, -3.66257 )
7 14 18 ( -109.868, -3.66609 )
7 14 19 ( -118.68, -3.65929 )
7 14 20 ( -127.337, -3.64555 )
7 14 21 ( -135.84, -3.62738 )
7 14 22 ( -144.196, -3.60658 )
7 14 23 ( -152.419, -3.58438 )
7 14 24 ( -160.526, -3.56156 )
7 14 25 ( -168.537, -3.5386 )
7 14 26 ( -176.47, -3.51575 )
7 14 27 ( -184.345, -3.4931 )
7 14 28 ( -192.182, -3.47063 )
7 14 29 ( -200, -3.44828 )
7 15 0 ( 0, 0 )
7 15 1 ( 0, 0 )
7 15 2 ( 0, 0 )
7 15 3 ( 0, 0 )
7 15 4 ( 0, 0 )
7 15 5 ( -6.33397, 0.388327 )
7 15 6 ( -12.3406, 0.691779 )
7 15 7 ( -18.2391, 0.9376 )
7 15 8 ( -24.814, 1.17142 )
7 15 9 ( -31.8657, 1.38848 )
7 15 10 ( -39.4149, 1.59252 )
7 15 11 ( -47.4105, 1.78451 )
7 15 12 ( -55.7934, 1.96514 )
7 15 13 ( -64.5067, 2.13512 )
7 15 14 ( -73.4637, 2.29423 )
7 15 15 ( -82.5595, 2.44167 )
7 15 16 ( -91.6916, 2.57659 )
7 15 17 ( -100.776, 2.69856 )
7 15 18 ( -109.753, 2.80766 )
7 15 19 ( -118.588, 2.90447 )
7 15 20 ( -127.265, 2.98991 )
7 15 21 ( -135.783, 3.06516 )
7 15 22 ( -144.152, 3.13149 )
7 15 23 ( -152.385, 3.19018 )
7 15 24 ( -160.5, 3.2425 )
7 15 25 ( -168.518, 3.28964 )
7 15 26 ( -176.456, 3.33274 )
7 15 27 ( -184.337, 3.37287 )
7 15 28 ( -192.178, 3.41106 )
7 15 29 ( -200, 3.44828 )
7 16 0 ( 0, 0 )
7 16 1 ( 0, 0 )
7 16 2 ( 0, 0 )
7 16 3 ( 0, 0 )
7 16 4 ( 0, 0 )
7 16 5 ( -6.60272, 1.6815 )
7 16 6 ( -12.6584, 2.88586 )
7 16 7 ( -18.626, 3.84615 )
7 16 8 ( -25.2272, 4.71486 )
7 16 9 ( -32.2956, 5.47993 )
7 16 10 ( -39.823, 6.15221 )
7 16 11 ( -47.794, 6.74977 )
7 16 12 ( -56.1531, 7.28026 )
7 16 13 ( -64.8383, 7.74854 )
7 16 14 ( -73.7621, 8.15822 )
7 16 15 ( -82.822, 8.51303 )
7 16 16 ( -91.9183, 8.81737 )
7 16 17 ( -100.969, 9.07628 )
7 16 18 ( -109.916, 9.2952 )
7 16 19 ( -118.725, 9.4796 )
7 16 20 ( -127.379, 9.6347 )
7 16 21 ( -135.878, 9.76531 )
7 16 22 ( -144.229, 9.87571 )
7 16 23 ( -152.448, 9.96965 )
7 16 24 ( -160.55, 10.0504 )
7 16 25 ( -168.556, 10.1208 )
7 16 26 ( -176.484, 10.1833 )
7 16 27 ( -184.355, 10.2402 )
7 16 28 ( -192.187, 10.2934 )
7 16 29 ( -200, 10.3448 )
7 17 0 ( 0, 0 )
7 17 1 ( 0, 0 )
7 17 2 ( 0, 0 )
7 17 3 ( 0, 0 )
7 17 4 ( -3.53417, 1.87743 )
7 17 5 ( -7.88146, 3.56088 )
7 17 6 ( -13.6959, 5.47769 )
7 17 7 ( -19.8308, 7.14665 )
7 17 8 ( -26.415, 8.59053 )
7 17 9 ( -33.4588, 9.85018 )
7 17 10 ( -40.9415, 10.9488 )
7 17 11 ( -48.8566, 11.9148 )
7 17 12 ( -57.149, 12.7612 )
7 17 13 ( -65.7509, 13.4967 )
7 17 14 ( -74.5777, 14.1299 )
7 17 15 ( -83.5341, 14.6693 )
7 17 16 ( -92.5287, 15.1246 )
7 17 17 ( -101.485, 15.5058 )
7 17 18 ( -110.347, 15.823 )
7 17 19 ( -119.083, 16.0861 )
7 17 20 ( -127.674, 16.3039 )
7 17 21 ( -136.12, 16.4844 )
7 17 22 ( -144.426, 16.6347 )
7 17 23 ( -152.606, 16.7605 )
7 17 24 ( -160.675, 16.8669 )
7 17 25 ( -168.651, 16.9583 )
7 17 26 ( -176.553, 17.0384 )
7 17 27 ( -184.4, 17.1104 )
7 17 28 ( -192.209, 17.1772 )
7 17 29 ( -200, 17.2414 )
7 18 0 ( 0, 0 )
7 18 1 ( 0, 0 )
7 18 2 ( 0, 0 )
7 18 3 ( 0, 0 )
7 18 4 ( -4.81332, 3.41093 )
7 18 5 ( -9.82017, 6.27147 )
7 18 6 ( -15.4102, 8.77673 )
7 18 7 ( -21.6071, 11.0477 )
7 18 8 ( -28.224, 13.0063 )
7 18 9 ( -35.2425, 14.6868 )
7 18 10 ( -42.6722, 16.1418 )
7 18 11 ( -50.5041, 17.4097 )
7 18 12 ( -58.6882, 18.5113 )
7 18 13 ( -67.1579, 19.4612 )
7 18 14 ( -75.8347, 20.2729 )
7 18 15 ( -84.6337, 20.96 )
7 18 16 ( -93.4736, 21.5365 )
7 18 17 ( -102.286, 22.0164 )
7 18 18 ( -111.019, 22.4137 )
7 18 19 ( -119.641, 22.7411 )
7 18 20 ( -128.135, 23.0107 )
7 18 21 ( -136.498, 23.2326 )
7 18 22 ( -144.734, 23.416 )
7 18 23 ( -152.853, 23.5684 )
